file,truth,knife_score,prediction,inference_ms
knife_dataset\test\knife\knife_51.jpg,knife,0.9687390476465225,knife,8.8661
knife_dataset\test\knife\knife_52.jpg,knife,0.7965930104255676,knife,7.2856
knife_dataset\test\knife\knife_53.jpg,knife,0.7423169016838074,knife,11.3668
knife_dataset\test\knife\knife_54.jpg,knife,0.8489263355731964,knife,10.8832
knife_dataset\test\knife\knife_55.jpg,knife,0.7925714552402496,knife,6.5274
knife_dataset\test\knife\knife_56.jpg,knife,0.6619974076747894,knife,12.4046
knife_dataset\test\knife\knife_57.jpg,knife,0.7698877155780792,knife,9.9109
knife_dataset\test\knife\knife_58.jpg,knife,0.8025486320257187,knife,6.6492
knife_dataset\test\knife\knife_59.jpg,knife,0.9325384423136711,knife,7.309
knife_dataset\test\knife\knife_6.jpg,knife,0.8497743606567383,knife,8.0661
knife_dataset\test\knife\knife_60.jpg,knife,0.9584948755800724,knife,6.4969
knife_dataset\test\knife\knife_61.jpg,knife,0.8608205318450928,knife,8.0657
knife_dataset\test\knife\knife_62.jpg,knife,0.7655669003725052,knife,7.1545
knife_dataset\test\knife\knife_63.jpg,knife,0.8199492394924164,knife,6.9152
knife_dataset\test\knife\knife_64.jpg,knife,0.8788709491491318,knife,6.4301
knife_dataset\test\knife\knife_65.jpg,knife,0.911076195538044,knife,8.1785
knife_dataset\test\knife\knife_66.jpg,knife,0.89179977029562,knife,7.0803
knife_dataset\test\knife\knife_67.jpg,knife,0.8910484537482262,knife,9.4037
knife_dataset\test\knife\knife_68.jpg,knife,0.8074654042720795,knife,11.4124
knife_dataset\test\knife\knife_69.jpg,knife,0.8775349855422974,knife,11.8565
knife_dataset\test\knife\knife_7.jpg,knife,0.9270311519503593,knife,12.8958
knife_dataset\test\knife\knife_70.jpg,knife,0.7712450325489044,knife,9.0582
knife_dataset\test\knife\knife_71.jpg,knife,0.7200240790843964,knife,8.478
knife_dataset\test\knife\knife_72.jpg,knife,0.8741208910942078,knife,9.1116
knife_dataset\test\knife\knife_73.jpg,knife,0.8828211724758148,knife,8.2114
knife_dataset\test\knife\knife_74.jpg,knife,0.7269046008586884,knife,9.7492
knife_dataset\test\knife\knife_75.jpg,knife,0.9561255946755409,knife,10.5421
knife_dataset\test\knife\knife_76.jpg,knife,0.9457616582512856,knife,8.0703
knife_dataset\test\knife\knife_77.jpg,knife,0.8151660710573196,knife,8.69
knife_dataset\test\knife\knife_78.jpg,knife,0.9154150784015656,knife,11.8717
knife_dataset\test\knife\knife_79.jpg,knife,0.932511642575264,knife,11.8438
knife_dataset\test\knife\knife_8.jpg,knife,0.8482265770435333,knife,13.6129
knife_dataset\test\knife\knife_80.jpg,knife,0.8858931064605713,knife,12.1095
knife_dataset\test\knife\knife_81.jpg,knife,0.9467746987938881,knife,8.3078
knife_dataset\test\knife\knife_82.jpg,knife,0.7849432826042175,knife,10.4422
knife_dataset\test\knife\knife_83.jpg,knife,0.902053214609623,knife,13.2298
knife_dataset\test\knife\knife_84.jpg,knife,0.6433205306529999,knife,14.013
knife_dataset\test\knife\knife_85.jpg,knife,0.8792277798056602,knife,10.1634
knife_dataset\test\knife\knife_86.jpg,knife,0.7024953961372375,knife,12.6204
knife_dataset\test\knife\knife_87.jpg,knife,0.8127639591693878,knife,12.7587
knife_dataset\test\knife\knife_88.jpg,knife,0.8340453058481216,knife,10.3461
knife_dataset\test\knife\knife_89.jpg,knife,0.8140906542539597,knife,6.2603
knife_dataset\test\knife\knife_9.jpg,knife,0.9087678045034409,knife,8.3636
knife_dataset\test\knife\knife_90.jpg,knife,0.8710984736680984,knife,6.4129
knife_dataset\test\knife\knife_91.jpg,knife,0.6174976229667664,knife,7.8074
knife_dataset\test\knife\knife_92.jpg,knife,0.8153590112924576,knife,10.2488
knife_dataset\test\knife\knife_93.jpg,knife,0.865776002407074,knife,15.0528
knife_dataset\test\knife\knife_94.jpg,knife,0.8508323729038239,knife,7.345
knife_dataset\test\knife\knife_95.jpg,knife,0.8555445224046707,knife,8.999
knife_dataset\test\knife\knife_96.jpg,knife,0.8852917179465294,knife,10.7483
knife_dataset\test\knife\knife_97.jpg,knife,0.9759031794965267,knife,7.3478
knife_dataset\test\knife\knife_98.jpg,knife,0.8111513257026672,knife,7.0485
knife_dataset\test\knife\knife_99.jpg,knife,0.9533420763909817,knife,8.6651
knife_dataset\test\non_knife\Anger.jpg,non_knife,0.8501493185758591,knife,8.2128
knife_dataset\test\non_knife\Contempt.jpg,non_knife,0.9128891304135323,knife,7.0984
knife_dataset\test\non_knife\Disgust.jpg,non_knife,0.9133647978305817,knife,22.6177
knife_dataset\test\non_knife\Fear.jpg,non_knife,0.8798401206731796,knife,9.0761
knife_dataset\test\non_knife\Happy.jpg,non_knife,0.7269784510135651,knife,6.5221
knife_dataset\test\non_knife\Neutral.jpg,non_knife,0.796139657497406,knife,8.1155
knife_dataset\test\non_knife\Sad.jpg,non_knife,0.5897820889949799,knife,11.6549
knife_dataset\test\non_knife\Surprised.jpg,non_knife,0.7442452013492584,knife,7.4554
